store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
632,1,814,1,0,1,True,False,False,False,2271647.140971457
14,2,538,1,0,0,True,False,False,False,1522121.0120477097
916,3,610,1,0,0,True,False,False,False,1683013.057879661
242,2,393,1,1,0,True,False,False,False,1103377.3823859387
665,4,1161,1,0,0,True,False,False,False,3247856.0237719542
930,2,579,1,0,1,True,False,False,False,1595148.5028129723
524,3,964,1,1,0,True,False,False,False,2699826.406918156
5,5,527,1,1,0,True,False,False,False,1491689.8912041793
314,2,576,1,0,0,True,False,False,False,1615301.9382866204
889,6,248,1,0,0,True,False,False,False,663284.5168477226
25,3,1638,1,1,0,True,False,False,False,4623103.298096784
787,1,1032,1,0,0,True,False,False,False,2878984.775972363
832,2,440,1,0,0,True,False,False,False,1207823.8601145917
4,1,1143,1,0,0,True,False,False,False,3228303.424947544
302,7,0,0,0,0,True,False,False,False,-9277.512613045415
746,1,432,1,0,1,True,False,False,False,1189447.3084008873
183,4,594,1,1,0,True,False,False,False,1672451.225251515
613,7,0,0,0,0,True,False,False,False,-23734.153569927654
115,3,532,1,1,0,True,False,False,False,1500982.3253214206
759,2,868,1,1,1,True,False,False,False,2418446.5537185613
394,1,753,1,1,1,True,False,False,False,2111370.60110857
26,5,566,1,0,0,True,False,False,False,1600033.086481553
248,7,0,0,0,0,True,False,False,False,-6767.356305419563
576,6,1016,1,0,0,True,False,False,False,2842911.800171313
829,6,775,1,0,0,True,False,False,False,2151745.3684675847
1108,5,624,1,1,0,True,False,False,False,1713871.4451581251
862,6,941,1,0,0,True,False,False,False,2618183.902052186
464,2,1150,1,0,1,True,False,False,False,3226522.919500264
1072,3,593,1,0,0,True,False,False,False,1627836.5987920302
317,1,523,1,0,1,True,False,False,False,1465928.2571645863
54,4,702,1,1,1,True,False,False,False,1982935.3631373832
189,1,837,1,0,0,True,False,False,False,2357055.6797943157
70,4,1018,1,1,0,True,False,False,False,2873007.2587218154
311,2,579,1,0,1,True,False,False,False,1623922.3315985354
267,1,0,0,0,0,False,True,False,False,-6841.855933041522
71,1,687,1,0,0,True,False,False,False,1939674.1030423928
55,5,583,1,0,0,True,False,False,False,1646609.9359967615
227,1,745,1,1,1,True,False,False,False,2096580.599478298
328,1,717,1,1,0,True,False,False,False,2012926.9484571621
257,7,0,0,0,0,True,False,False,False,-7185.715690023871
801,6,331,1,0,0,True,False,False,False,901361.4009390398
532,6,1194,1,0,0,True,False,False,False,3346758.969363312
75,5,716,1,1,1,True,False,False,False,2021271.6741417227
123,5,905,1,0,1,True,False,False,False,2551226.5243931296
914,5,1197,1,1,0,True,False,False,False,3338240.3346635248
960,6,501,1,0,0,True,False,False,False,1373219.3493559225
330,7,0,0,0,0,True,False,False,False,-10579.075142925489
963,1,1095,1,0,0,True,False,False,False,3048407.5536982412
156,6,421,1,0,0,True,False,False,False,1185063.8633790563
367,4,480,1,1,1,True,False,False,False,1342542.988399154
818,5,843,1,1,0,True,False,False,False,2344737.344584253
1,2,421,1,0,1,True,False,False,False,1192912.862618019
1068,6,362,1,0,0,True,False,False,False,976342.5307088668
1060,4,760,1,0,0,True,False,False,False,2099030.9619969884
836,4,690,1,0,0,True,False,False,False,1912105.6534430343
776,2,609,1,1,1,True,False,False,False,1687506.4267913385
308,5,992,1,1,0,True,False,False,False,2788491.997952158
239,2,469,1,1,1,True,False,False,False,1317792.9191534056
499,5,0,0,1,0,False,True,False,False,-17620.563169561145
627,7,0,0,0,1,True,False,False,False,-24361.32931371093
451,1,416,1,0,0,True,False,False,False,1158030.8089525683
391,1,0,0,1,1,True,False,False,False,-11834.559982310577
1027,2,1911,1,1,0,True,False,False,False,5346298.486427034
286,2,524,1,1,0,True,False,False,False,1470635.6834373036
171,6,720,1,0,0,True,False,False,False,2027280.9524395561
1018,5,1270,1,0,1,True,False,False,False,3538598.7250907933
41,6,417,1,0,0,True,False,False,False,1179133.1204100354
983,2,1265,1,0,1,True,False,False,False,3526595.3570527644
418,4,599,1,1,0,True,False,False,False,1675622.9546466642
747,7,0,0,0,0,True,False,False,False,-29963.05996292514
737,2,811,1,0,0,True,False,False,False,2258130.2624438438
11,1,1185,1,0,0,True,False,False,False,3346380.7195908716
505,7,0,0,0,0,True,False,False,False,-18713.84095467594
787,5,1263,1,1,0,True,False,False,False,3530205.2130003045
863,3,806,1,0,0,True,False,False,False,2238022.5944316057
1078,3,0,0,1,0,False,True,False,False,-44224.859198739185
1103,4,364,1,1,0,True,False,False,False,981289.9418070436
793,7,0,0,0,0,True,False,False,False,-32101.34126201383
191,4,697,1,1,0,True,False,False,False,1962447.840324099
1018,5,1372,1,1,0,True,False,False,False,3826750.481535029
1045,6,1110,1,0,0,True,False,False,False,3086107.113889272
168,3,609,1,0,0,True,False,False,False,1714964.2596236998
374,6,468,1,0,0,True,False,False,False,1307428.5124431436
115,1,468,1,0,0,True,False,False,False,1320243.3601287825
857,1,725,1,0,0,True,False,False,False,2010263.6225126707
1099,2,719,1,0,0,True,False,False,False,1981944.6553224581
290,6,448,1,0,0,True,False,False,False,1254950.9689490711
198,6,108,1,0,0,True,False,False,False,300729.6031241301
825,2,512,1,0,0,True,False,False,False,1411125.2826484279
962,1,807,1,0,0,True,False,False,False,2236549.910468843
879,4,0,0,0,1,False,False,False,True,-35672.87992902341
749,7,0,0,0,0,True,False,False,False,-30056.028715059434
305,2,724,1,1,0,True,False,False,False,2033574.7911291562
626,7,0,0,0,0,True,False,False,False,-24338.45045880054
220,3,347,1,0,1,True,False,False,False,973963.450392727
627,1,521,1,0,0,True,False,False,False,1445856.2719542433
387,5,1255,1,0,1,True,False,False,False,3525643.6930763777
691,6,627,1,0,0,True,False,False,False,1740931.702345376
58,4,467,1,1,0,True,False,False,False,1320234.6048783318
1082,4,962,1,0,0,True,False,False,False,2667468.8396690115
543,7,0,0,0,0,True,False,False,False,-20480.24724522747
533,4,0,0,0,1,False,False,False,True,-19589.28580979107
846,6,521,1,0,0,True,False,False,False,1434900.7993112903
703,4,311,1,0,1,True,False,False,False,849868.4019447629
1115,3,322,1,0,0,True,False,False,False,861858.539436834
615,1,1198,1,0,0,True,False,False,False,3354952.6066507287
820,7,0,0,0,0,True,False,False,False,-33356.419415826764
319,2,776,1,1,0,True,False,False,False,2179517.8106818697
517,3,579,1,0,0,True,False,False,False,1614167.865750697
384,7,0,0,0,0,True,False,False,False,-13089.231450551339
211,7,0,0,0,0,True,False,False,False,-5047.43439093518
404,3,580,1,1,1,True,False,False,False,1622889.3007600836
620,4,778,1,1,0,True,False,False,False,2170854.078880331
628,1,979,1,1,0,True,False,False,False,2737588.862833657
541,5,1005,1,0,1,True,False,False,False,2813707.210615627
130,3,524,1,0,0,True,False,False,False,1477106.183808472
406,3,454,1,0,0,True,False,False,False,1266938.6872209448
304,4,1204,1,1,0,True,False,False,False,3386484.6638006326
810,3,458,1,1,0,True,False,False,False,1260061.428945017
390,3,968,1,0,0,True,False,False,False,2716705.7760894396
147,2,928,1,1,0,True,False,False,False,2616018.0796016366
1011,6,973,1,0,0,True,False,False,False,2701469.299752122
107,2,879,1,0,0,True,False,False,False,2479115.0050507695
562,4,2957,1,1,0,True,False,False,False,8316394.24926274
329,3,630,1,1,0,True,False,False,False,1767307.6011532445
1062,1,715,1,1,0,True,False,False,False,1973169.1933155057
384,7,0,0,0,0,True,False,False,False,-13089.231450551339
937,6,622,1,0,0,True,False,False,False,1715400.9880619298
99,2,513,1,1,0,True,False,False,False,1448318.0346658176
766,4,489,1,1,0,True,False,False,False,1349344.1208148766
418,6,303,1,0,0,True,False,False,False,840229.7934555584
590,5,443,1,1,1,True,False,False,False,1227714.7661744622
1061,3,453,1,1,1,True,False,False,False,1234321.8983023923
1021,2,980,1,0,0,True,False,False,False,2721358.552298148
1054,6,421,1,0,0,True,False,False,False,1143320.8936707596
425,5,413,1,0,1,True,False,False,False,1150185.3581615153
517,6,0,0,0,0,True,False,False,False,-19116.5746106321
1083,2,442,1,1,1,True,False,False,False,1202444.0937897225
259,2,2231,1,1,0,True,False,False,False,6284114.184586007
1014,7,0,0,0,0,True,False,False,False,-42374.388372852976
350,1,430,1,0,0,True,False,False,False,1202193.292693949
1097,7,2716,1,0,0,True,False,False,False,7611028.003499072
463,2,848,1,0,1,True,False,False,False,2375197.7145122667
596,5,608,1,1,0,True,False,False,False,1692565.6608375334
465,2,276,1,0,0,True,False,False,False,762549.3312447886
617,3,566,1,1,1,True,False,False,False,1573520.5668991825
652,5,0,0,0,1,False,False,False,True,-25276.005418630968
506,2,623,1,0,0,True,False,False,False,1738875.1811284535
474,2,875,1,1,0,True,False,False,False,2451404.776255841
800,4,540,1,1,0,True,False,False,False,1491538.3412920616
211,6,1176,1,0,0,True,False,False,False,3310936.4461055235
770,3,626,1,0,0,True,False,False,False,1734905.5616524345
169,5,683,1,0,0,True,False,False,False,1923221.8725436712
48,2,404,1,0,0,True,False,False,False,1142779.5950005506
53,1,561,1,0,0,True,False,False,False,1585302.7659842102
284,4,335,1,0,0,True,False,False,False,936980.4272961955
350,5,603,1,0,0,True,False,False,False,1689279.2761406666
820,3,1140,1,1,0,True,False,False,False,3182230.6651389543
376,2,1089,1,1,0,True,False,False,False,3059250.1177061484
318,3,538,1,0,0,True,False,False,False,1507834.6828664476
764,5,448,1,0,1,True,False,False,False,1233096.0590712507
451,1,544,1,1,0,True,False,False,False,1519503.071326787
946,2,458,1,0,0,True,False,False,False,1253268.6492182785
398,7,0,0,0,0,True,False,False,False,-13740.012715491375
858,6,339,1,0,0,True,False,False,False,921264.6839366975
308,7,0,0,0,0,True,False,False,False,-9556.418869448291
4,5,1409,1,1,0,True,False,False,False,3978192.766371983
724,4,739,1,1,0,True,False,False,False,2056074.3531561075
788,4,1611,1,0,0,True,False,False,False,4510738.644899233
849,5,854,1,1,1,True,False,False,False,2374330.16154337
334,2,427,1,0,1,True,False,False,False,1194348.2347127732
690,6,717,1,0,0,True,False,False,False,1994698.2265981508
974,7,0,0,0,0,True,False,False,False,-40515.01333016716
696,7,0,0,0,0,True,False,False,False,-27592.356783500723
50,2,281,1,0,0,True,False,False,False,795935.9050835822
1092,6,1183,1,0,0,True,False,False,False,3289717.491669668
114,2,496,1,0,0,True,False,False,False,1399069.8891651982
378,6,725,1,0,0,True,False,False,False,2031754.2443645853
133,1,881,1,0,1,True,False,False,False,2483723.318759401
388,1,1566,1,1,0,True,False,False,False,4403563.595396743
1006,6,1003,1,0,0,True,False,False,False,2786275.068258027
455,2,489,1,1,0,True,False,False,False,1364110.9194854584
980,4,487,1,0,0,True,False,False,False,1333132.2577896798
843,4,942,1,0,0,True,False,False,False,2622196.3744653463
619,7,0,0,0,0,True,False,False,False,-24013.059826330526
472,7,0,0,0,0,True,False,False,False,-17179.856544460145
365,5,571,1,1,0,True,False,False,False,1598996.4242041754
172,7,0,0,0,0,True,False,False,False,-3234.543724316508
718,4,899,1,1,0,True,False,False,False,2507411.1080822134
227,6,410,1,0,0,True,False,False,False,1150753.2455822467
15,6,583,1,0,0,True,False,False,False,1648314.232182598
379,6,365,1,0,0,True,False,False,False,1016827.6004816869
374,1,1024,1,1,1,True,False,False,False,2876279.519814222
838,3,834,1,1,0,True,False,False,False,2318745.810788939
456,1,1124,1,1,0,True,False,False,False,3154355.3508741236
221,3,450,1,1,0,True,False,False,False,1264887.8340150807
467,2,1466,1,0,1,True,False,False,False,4117222.7174947257
284,6,453,1,0,0,True,False,False,False,1269325.432976402
513,4,2249,1,0,1,True,False,False,False,6322138.625409296
440,6,405,1,0,0,True,False,False,False,1126756.5157090167
691,5,751,1,1,0,True,False,False,False,2091282.597359701
1062,4,585,1,1,0,True,False,False,False,1606219.4547008234
420,3,486,1,1,1,True,False,False,False,1357149.0646495586
616,4,786,1,1,0,True,False,False,False,2193592.9088180847
456,3,994,1,0,0,True,False,False,False,2786934.7076778347
931,2,445,1,1,0,True,False,False,False,1217943.448093329
389,3,1280,1,0,0,True,False,False,False,3596315.0653714268
464,6,1596,1,0,0,True,False,False,False,4483202.751718504
375,1,861,1,1,0,True,False,False,False,2416694.2465847386
673,5,643,1,1,0,True,False,False,False,1787655.2682768607
990,7,0,0,0,0,True,False,False,False,-41258.76334724149
618,3,412,1,0,0,True,False,False,False,1138681.314218913
563,2,671,1,1,1,True,False,False,False,1872192.5152531504
33,2,887,1,1,0,True,False,False,False,2505733.7247516797
307,6,135,1,0,0,True,False,False,False,371778.8180958236
490,1,1010,1,1,1,True,False,False,False,2831419.7704318343
15,3,560,1,0,0,True,False,False,False,1583939.9030068768
494,7,1099,1,0,0,True,False,False,False,3080554.699149377
501,3,668,1,0,1,True,False,False,False,1865836.1496114503
409,5,589,1,1,0,True,False,False,False,1647695.1196325624
221,4,559,1,1,0,True,False,False,False,1572015.914564466
790,6,818,1,0,0,True,False,False,False,2274780.0559641863
564,7,0,0,0,0,True,False,False,False,-21456.419142637522
107,7,0,0,0,0,True,False,False,False,-213.05927995205184
287,2,860,1,1,0,True,False,False,False,2417810.6812676126
19,6,372,1,0,0,True,False,False,False,1053295.756745159
285,2,391,1,0,0,True,False,False,False,1095114.3476682238
343,5,595,1,0,1,True,False,False,False,1667075.3798608084
291,1,1231,1,1,0,True,False,False,False,3463670.2092230665
919,3,535,1,0,1,True,False,False,False,1471463.8437086933
844,6,247,1,0,0,True,False,False,False,662557.2022165585
607,5,0,0,1,0,False,True,False,False,-22640.87578481285
232,3,346,1,1,1,True,False,False,False,971212.5097641922
1023,3,607,1,1,0,True,False,False,False,1670207.8784163757
423,5,2335,1,1,0,True,False,False,False,6569213.111975754
289,3,555,1,0,1,True,False,False,False,1557131.2317147076
615,2,1326,1,1,1,True,False,False,False,3716293.3956892546
541,7,0,0,0,0,True,False,False,False,-20387.278493093178
364,1,410,1,0,0,True,False,False,False,1145160.280345296
763,7,0,0,0,0,True,False,False,False,-30706.809979999463
354,5,669,1,0,0,True,False,False,False,1875154.7012126502
8,7,0,0,0,0,True,False,False,False,4388.8939506953475
993,4,717,1,1,0,True,False,False,False,1981549.6018019614
920,1,494,1,0,0,True,False,False,False,1356120.3378035573
1059,1,1032,1,0,1,True,False,False,False,2866364.631203256
337,4,281,1,0,1,True,False,False,False,782308.3369597689
1067,1,553,1,1,1,True,False,False,False,1516264.305178253
838,3,709,1,1,0,True,False,False,False,1966356.8665157333
634,7,0,0,0,0,True,False,False,False,-24710.325467337705
978,5,992,1,0,0,True,False,False,False,2756721.482548714
473,5,404,1,0,0,True,False,False,False,1122558.4986014648
104,5,1179,1,0,1,True,False,False,False,3324546.2933852714
702,6,318,1,0,0,True,False,False,False,869314.9039652738
432,1,1880,1,1,0,True,False,False,False,5286719.310864081
1084,4,828,1,1,0,True,False,False,False,2290240.9060944575
407,2,281,1,0,0,True,False,False,False,779340.9828276112
587,4,604,1,1,0,True,False,False,False,1681862.6528622448
154,7,0,0,0,0,True,False,False,False,-2397.824955107889
1001,5,566,1,0,0,True,False,False,False,1554710.8198160862
680,5,699,1,1,0,True,False,False,False,1945200.1246787866
287,3,811,1,1,0,True,False,False,False,2279519.136255666
599,7,0,0,0,0,True,False,False,False,-23083.372304987617
333,6,1009,1,0,0,True,False,False,False,2834473.7226763293
614,4,1054,1,0,1,True,False,False,False,2948605.396174671
698,1,1842,1,0,0,True,False,False,False,5166602.244332709
214,3,658,1,1,0,True,False,False,False,1851588.4279181643
363,7,0,0,0,0,True,False,False,False,-12113.059553141287
583,3,463,1,1,1,True,False,False,False,1284732.5456043442
120,5,758,1,1,0,True,False,False,False,2137558.9569733413
492,5,1273,1,1,0,True,False,False,False,3572109.2194819693
807,5,961,1,0,0,True,False,False,False,2677277.852676441
153,3,576,1,0,0,True,False,False,False,1622630.843976581
706,1,575,1,1,0,True,False,False,False,1595042.0136094198
1039,5,1077,1,1,0,True,False,False,False,2994136.4011528543
589,5,485,1,1,0,True,False,False,False,1346140.3303051693
1082,6,680,1,0,0,True,False,False,False,1872169.223674961
964,1,1677,1,1,0,True,False,False,False,4689709.977296675
643,7,0,0,0,0,True,False,False,False,-25128.684851942013
915,3,596,1,1,1,True,False,False,False,1644241.5694567426
248,7,0,0,0,0,True,False,False,False,-6767.356305419563
966,5,730,1,1,0,True,False,False,False,2019298.0513033378
958,5,651,1,1,1,True,False,False,False,1796983.7190523662
1002,4,668,1,1,1,True,False,False,False,1843018.3817834174
809,4,733,1,0,1,True,False,False,False,2034606.1339479869
861,4,347,1,1,0,True,False,False,False,944614.2643941368
483,2,893,1,1,0,True,False,False,False,2501730.424846578
743,2,383,1,0,0,True,False,False,False,1051271.6109959858
672,5,1449,1,1,1,True,False,False,False,4059929.2708477126
1064,4,1004,1,0,0,True,False,False,False,2786708.243714017
732,1,669,1,0,0,True,False,False,False,1858203.9224866678
375,6,382,1,0,0,True,False,False,False,1064938.4344071113
881,6,434,1,0,0,True,False,False,False,1188011.140934789
615,7,0,0,0,0,True,False,False,False,-23827.12232206194
110,1,871,1,1,0,True,False,False,False,2457203.7217843886
115,7,0,0,0,0,True,False,False,False,-584.9342884892158
43,5,0,0,1,0,False,True,False,False,3576.3123170571826
293,1,1053,1,1,0,True,False,False,False,2961775.383825888
1071,4,789,1,1,0,True,False,False,False,2180899.852370091
822,7,0,0,0,0,True,False,False,False,-33449.38816796105
382,1,844,1,1,1,True,False,False,False,2368467.565052269
1088,5,439,1,0,1,True,False,False,False,1192663.1172378247
1010,1,691,1,0,0,True,False,False,False,1907301.7201320857
142,1,685,1,1,0,True,False,False,False,1931361.4726717104
280,7,0,0,0,0,True,False,False,False,-8254.856339568218
909,1,971,1,0,0,True,False,False,False,2701347.877286847
387,4,0,0,1,0,False,True,False,False,-12259.23419319126
642,6,438,1,0,0,True,False,False,False,1210397.3530315794
420,2,486,1,1,0,True,False,False,False,1357280.5379852515
476,7,0,0,0,0,True,False,False,False,-17365.794048728723
223,4,657,1,1,0,True,False,False,False,1848195.8781225248
600,1,648,1,1,0,True,False,False,False,1805764.500928089
148,1,804,1,0,1,True,False,False,False,2265954.4634460993
846,6,717,1,0,0,True,False,False,False,1987446.6639316762
505,2,653,1,1,0,True,False,False,False,1824120.9955685465
1058,2,657,1,1,0,True,False,False,False,1809691.5818201578
394,6,730,1,0,0,True,False,False,False,2045106.052118439
724,6,552,1,0,0,True,False,False,False,1527964.3513712368
1055,1,1162,1,1,0,True,False,False,False,3233637.448668958
477,1,568,1,0,1,True,False,False,False,1585350.776932197
54,6,900,1,0,0,True,False,False,False,2540159.704192828
920,2,732,1,1,0,True,False,False,False,2027539.792281347
763,2,571,1,1,0,True,False,False,False,1580960.8791000003
39,6,916,1,0,0,True,False,False,False,2585962.7547008055
174,4,524,1,1,0,True,False,False,False,1475531.7758431244
982,4,775,1,1,0,True,False,False,False,2145569.4000814673
794,1,514,1,1,0,True,False,False,False,1418985.5837101869
1036,7,0,0,0,0,True,False,False,False,-43397.04464633018
97,5,654,1,0,0,True,False,False,False,1844814.512549122
542,3,637,1,1,0,True,False,False,False,1777140.209930242
911,5,1006,1,1,1,True,False,False,False,2799953.086463425
121,4,494,1,0,1,True,False,False,False,1392819.7232318143
374,2,1129,1,1,0,True,False,False,False,3172107.5486257086
533,4,857,1,0,0,True,False,False,False,2396982.048940382
212,7,0,0,0,0,True,False,False,False,-5093.918767002327
340,2,653,1,1,1,True,False,False,False,1831814.5231407823
547,7,0,0,0,0,True,False,False,False,-20666.18474949605
771,3,727,1,1,0,True,False,False,False,2020215.3276875736
311,7,0,0,0,0,True,False,False,False,-9695.871997649727
947,2,927,1,0,0,True,False,False,False,2575385.4837552775
823,5,583,1,0,0,True,False,False,False,1610909.935177194
659,3,842,1,1,0,True,False,False,False,2349619.406538443
1009,4,457,1,1,0,True,False,False,False,1247836.8476966198
725,2,677,1,1,0,True,False,False,False,1881553.11013423
604,6,774,1,0,0,True,False,False,False,2159385.2415285073
568,7,0,0,0,0,True,False,False,False,-21642.356646906108
569,7,0,0,0,0,True,False,False,False,-21688.84102297325
265,4,591,1,1,1,True,False,False,False,1660205.777272609
292,3,802,1,1,0,True,False,False,False,2253914.7103876597
212,4,675,1,1,1,True,False,False,False,1899474.819755762
649,3,410,1,1,0,True,False,False,False,1132228.0588909166
529,4,713,1,0,0,True,False,False,False,1991215.9226419176
498,3,839,1,1,0,True,False,False,False,2348646.0564226964
379,6,368,1,0,0,True,False,False,False,1025284.9351442439
558,7,0,0,0,0,True,False,False,False,-21177.51288623465
322,6,243,1,0,0,True,False,False,False,675545.6003068658
971,1,1214,1,1,0,True,False,False,False,3384135.9370762515
362,5,1218,1,0,0,True,False,False,False,3422475.069452031
4,6,1509,1,0,0,True,False,False,False,4259322.859495241
972,6,175,1,0,0,True,False,False,False,453631.1701785975
828,4,678,1,1,0,True,False,False,False,1879274.1732398001
780,6,285,1,0,0,True,False,False,False,772658.4413439102
335,1,3150,1,1,0,True,False,False,False,8871499.969158359
108,7,0,0,0,0,True,False,False,False,-259.54365601919744
404,6,336,1,0,0,True,False,False,False,933911.2560086247
159,3,520,1,0,0,True,False,False,False,1464481.6906857823
368,6,608,1,0,0,True,False,False,False,1702383.0362855364
399,7,0,0,0,0,True,False,False,False,-13786.497091558525
1000,2,695,1,0,0,True,False,False,False,1918887.93125265
849,7,0,0,0,0,True,False,False,False,-34704.46632177398
1107,4,546,1,0,0,True,False,False,False,1493556.3237261053
95,2,759,1,0,0,True,False,False,False,2141379.431061298
846,4,888,1,1,0,True,False,False,False,2470450.8808495766
1077,7,0,0,0,0,True,False,False,False,-45302.904065083145
502,2,1473,1,0,0,True,False,False,False,4135305.939690518
799,2,805,1,0,0,True,False,False,False,2238333.561802567
216,1,1196,1,1,0,True,False,False,False,3368487.6330316053
927,2,1375,1,1,0,True,False,False,False,3839903.130990245
974,4,1592,1,1,1,True,False,False,False,4449179.02038083
1002,4,694,1,1,1,True,False,False,False,1916315.2821922442
809,3,794,1,1,0,True,False,False,False,2207329.39552746
587,5,745,1,1,0,True,False,False,False,2079202.3031455704
663,7,0,0,0,0,True,False,False,False,-26058.37237328492
237,4,544,1,0,0,True,False,False,False,1528359.5077961506
1082,7,0,0,0,0,True,False,False,False,-45535.325945418874
663,2,662,1,0,0,True,False,False,False,1841522.484699152
707,2,787,1,0,0,True,False,False,False,2191866.116425403
887,4,616,1,1,0,True,False,False,False,1701746.6786923287
994,6,244,1,0,0,True,False,False,False,647127.2111439297
1027,5,1676,1,1,0,True,False,False,False,4683342.03462286
314,2,465,1,0,1,True,False,False,False,1302404.1612931709
285,7,0,0,0,1,True,False,False,False,-8463.672698747181
269,7,0,0,0,0,True,False,False,False,-7743.528202829616
429,4,536,1,1,0,True,False,False,False,1497507.5985962301
1112,3,1121,1,1,1,True,False,False,False,3115117.713318977
934,7,0,0,0,0,True,False,False,False,-38655.63828748134
776,2,441,1,0,0,True,False,False,False,1213246.0967285375
218,5,732,1,1,0,True,False,False,False,2059706.5877099342
241,1,956,1,1,0,True,False,False,False,2690738.7506253724
798,7,0,0,0,0,True,False,False,False,-32333.76314234956
898,3,775,1,0,1,True,False,False,False,2149026.788610657
522,1,605,1,0,0,True,False,False,False,1687542.5019928874
744,2,687,1,0,0,True,False,False,False,1908235.0390923542
499,2,650,1,0,0,True,False,False,False,1815316.583723936
696,1,1158,1,1,0,True,False,False,False,3239048.893460321
1075,4,1078,1,1,0,True,False,False,False,2995437.1540254727
45,1,0,0,0,0,False,True,False,False,3477.6755538647703
756,1,2554,1,1,1,True,False,False,False,7171763.166060605
637,5,702,1,1,0,True,False,False,False,1955656.287512231
818,2,496,1,0,0,True,False,False,False,1366344.8884139278
224,5,550,1,1,0,True,False,False,False,1546349.3785917445
622,5,449,1,0,0,True,False,False,False,1242492.346505814
912,5,692,1,1,0,True,False,False,False,1914681.9685519096
828,3,547,1,0,0,True,False,False,False,1509499.655059874
789,3,486,1,1,0,True,False,False,False,1339972.724359625
13,2,444,1,1,0,True,False,False,False,1257796.9937687828
574,7,0,0,0,0,True,False,False,False,-21921.26290330898
1030,5,357,1,1,0,True,False,False,False,964794.4415237961
55,5,564,1,0,0,True,False,False,False,1593046.8164672342
959,2,652,1,0,0,True,False,False,False,1799571.9938414204
224,5,517,1,0,1,True,False,False,False,1452716.3193863186
60,5,624,1,0,0,True,False,False,False,1761961.0878380372
580,4,1353,1,0,0,True,False,False,False,3793076.6141413045
446,7,0,0,0,0,True,False,False,False,-15971.262766714357
951,4,601,1,0,0,True,False,False,False,1655859.0218727905
1031,4,0,0,0,1,False,False,False,True,-42738.50509122951
647,3,687,1,1,0,True,False,False,False,1913214.928152474
1066,5,1111,1,0,0,True,False,False,False,3088105.132402897
81,1,568,1,1,0,True,False,False,False,1604360.9677720862
1051,3,1127,1,0,0,True,False,False,False,3134218.3406245736
464,7,0,0,0,0,True,False,False,False,-16807.98153592298
398,3,513,1,0,1,True,False,False,False,1433661.7494475918
14,4,626,1,0,0,True,False,False,False,1769892.6711023469
616,5,0,0,1,1,False,False,True,False,-23034.220389718274
751,6,469,1,0,0,True,False,False,False,1292723.0142200156
1097,6,1729,1,0,0,True,False,False,False,4828719.978374692
205,5,888,1,1,0,True,False,False,False,2500092.287051767
351,1,473,1,0,1,True,False,False,False,1323392.210669021
427,4,673,1,0,0,True,False,False,False,1883192.8668333408
1084,5,0,0,1,1,False,False,True,False,-44788.90838914234
314,4,629,1,1,0,True,False,False,False,1765030.6763832166
405,2,420,1,0,0,True,False,False,False,1171290.4576115499
476,6,288,1,0,0,True,False,False,False,795247.0263308793
988,7,0,0,0,0,True,False,False,False,-41165.794595107196
40,3,640,1,1,0,True,False,False,False,1808932.701378506
1012,7,0,0,0,0,True,False,False,False,-42281.41962071869
993,6,603,1,0,0,True,False,False,False,1659234.7434726425
630,7,0,0,0,0,True,False,False,False,-24524.387963069126
615,1,1525,1,1,0,True,False,False,False,4277428.06830789
1074,6,501,1,0,0,True,False,False,False,1367920.130484268
59,7,0,0,0,0,True,False,False,False,2018.1907712709294
153,5,522,1,0,0,True,False,False,False,1470088.6623368573
906,1,1510,1,1,0,True,False,False,False,4221614.441559566
148,1,1043,1,1,0,True,False,False,False,2940324.5028137676
813,5,616,1,0,0,True,False,False,False,1704405.4602259917
177,4,464,1,0,0,True,False,False,False,1305619.646025328
214,5,749,1,0,0,True,False,False,False,2107191.438196902
841,7,0,0,0,0,True,False,False,False,-34332.591313236815
481,3,446,1,1,1,True,False,False,False,1241549.0555420374
831,5,1663,1,1,0,True,False,False,False,4655804.522127607
449,6,1173,1,0,0,True,False,False,False,3291415.829938986
1045,3,1081,1,1,0,True,False,False,False,3005444.098826893
383,6,2115,1,0,1,True,False,False,False,5950110.488323449
262,5,4378,1,1,0,True,False,False,False,12336142.001723832
130,6,496,1,0,0,True,False,False,False,1397705.8237207253
35,7,0,0,0,0,True,False,False,False,3133.8157968824207
5,6,217,1,0,0,True,False,False,False,616984.2471113242
228,7,0,0,0,0,True,False,False,False,-5837.668784076653
589,4,716,1,1,0,True,False,False,False,1997510.1781789025
208,1,543,1,1,0,True,False,False,False,1527979.6631569176
174,2,500,1,0,1,True,False,False,False,1407580.8783390685
533,7,0,0,0,0,True,False,False,False,-20015.403484556013
536,7,0,0,0,0,True,False,False,False,-20154.85661275745
200,7,0,0,0,0,True,False,False,False,-4536.106254196581
1086,1,804,1,0,0,True,False,False,False,2222328.51317396
384,3,1086,1,1,0,True,False,False,False,3050265.8291782048
505,5,523,1,0,0,True,False,False,False,1456545.2735154077
724,4,594,1,1,0,True,False,False,False,1647303.1777991892
178,3,759,1,0,0,True,False,False,False,2137366.148990875
677,5,662,1,1,0,True,False,False,False,1841032.4503021194
1113,7,0,0,0,0,True,False,False,False,-46976.34160350038
370,2,574,1,1,0,True,False,False,False,1607686.5735569454
